iter	AUC	Logloss
0	0.8270088369	0.6710945051
1	0.8331476421	0.6529350898
2	0.8450704845	0.6332887169
3	0.8506023725	0.6193410482
4	0.8545378048	0.6051911907
5	0.8535695228	0.5927718458
6	0.8563578231	0.5827393375
7	0.8578172095	0.5719617954
8	0.8604611104	0.5637494286
9	0.8657635721	0.5503302691
10	0.8654718414	0.5411936096
11	0.8706577574	0.5316002397
12	0.872455053	0.5244340215
13	0.8744033448	0.5138179255
14	0.8747771705	0.5099147968
15	0.8813704305	0.5000836041
16	0.8808177548	0.496869367
17	0.8817750419	0.4923290591
18	0.883176522	0.4865230353
19	0.8834924414	0.4828728343
20	0.8853498423	0.4757931007
21	0.8857471237	0.4723672939
22	0.8895660103	0.4660365553
23	0.8898342852	0.463792289
24	0.8907431949	0.4605350219
25	0.8909880141	0.4577942755
26	0.8918309545	0.4543403796
27	0.8919013217	0.4523276753
28	0.8922590217	0.4506431316
29	0.8940577832	0.4451909008
30	0.89557361	0.4418438056
31	0.8958756025	0.4396340842
32	0.8965587507	0.4376603456
33	0.8989043241	0.4332663848
34	0.8994306121	0.4297921325
35	0.9012220437	0.4266252309
36	0.9047785192	0.4202227997
37	0.9051362192	0.4188652368
38	0.9067268111	0.4154887721
39	0.9074084933	0.4135023679
40	0.9072662929	0.412692305
41	0.9075199081	0.4111933354
42	0.9074070273	0.4105413943
43	0.9079127916	0.409274087
44	0.9081473489	0.408252798
45	0.9080212743	0.4078770833
46	0.9081781346	0.4063765675
47	0.9086457832	0.4049749858
48	0.9093113397	0.4035304028
49	0.9103331301	0.401345821
50	0.9112259139	0.3994432215
51	0.9114150257	0.398903435
52	0.9117346101	0.3977132698
53	0.9123019457	0.3961841079
54	0.9121568133	0.3959944724
55	0.912627394	0.394864037
56	0.9130217435	0.3932977174
57	0.9128942029	0.3929244973
58	0.9134219569	0.391681399
59	0.9151518172	0.3880889824
60	0.9157748601	0.3865138818
61	0.9178873421	0.3826902579
62	0.9179210597	0.3823340097
63	0.9180852499	0.3814626617
64	0.9181175015	0.3811702049
65	0.9205788875	0.3765895583
66	0.9207885231	0.3758476268
67	0.9207240198	0.3756355629
68	0.9207005641	0.3750305418
69	0.9207797272	0.374620238
70	0.9219202622	0.3725258637
71	0.9224084347	0.3709475054
72	0.9225608969	0.370361774
73	0.9225799547	0.3700527348
74	0.9227192231	0.3694364953
75	0.9227954543	0.3691963625
76	0.9232235214	0.3684878445
77	0.9235636295	0.3673654848
78	0.9233979734	0.3674326365
79	0.9235826873	0.3667830478
80	0.9240239483	0.3658953334
81	0.9241910704	0.365204761
82	0.9248331711	0.3637788627
83	0.9250809223	0.3632499732
84	0.9255060574	0.3619506879
85	0.9255500369	0.3617694567
86	0.9260162196	0.3605176414
87	0.9261305663	0.359697601
88	0.9261936036	0.3594150181
89	0.9261774778	0.3594195753
90	0.9265381097	0.3584959262
91	0.9267697351	0.3577817793
92	0.9267154937	0.3576266255
93	0.9281169737	0.3546402872
94	0.9280290147	0.3546040441
95	0.9280671303	0.3542005673
96	0.928090586	0.3539978838
97	0.9283485991	0.3534209553
98	0.9283060856	0.3533986869
99	0.928355929	0.3531043787
100	0.9284218983	0.3527406399
101	0.9284570819	0.3523722574
102	0.9284732077	0.3523554725
103	0.9284746737	0.3522442032
104	0.9287546765	0.3514699598
105	0.9290273494	0.350747714
106	0.9290361453	0.350560157
107	0.9291343662	0.3503665518
108	0.9291123764	0.3502230231
109	0.9291255703	0.3501163002
110	0.929327876	0.3496163859
111	0.9293483997	0.3494689165
112	0.9298424361	0.3485766642
113	0.9299538508	0.3483187067
114	0.9300755275	0.3480968907
115	0.9300813914	0.3479838704
116	0.9302587754	0.347407116
117	0.9304288294	0.3469784547
118	0.9314520858	0.3446437176
119	0.9315063272	0.3444957898
120	0.9315136571	0.3442968357
121	0.9316016161	0.3440170106
122	0.9315532387	0.3439060322
123	0.9317218267	0.3434173352
124	0.9320780607	0.3422148983
125	0.932141098	0.3420369794
126	0.9321044484	0.3420557224
127	0.9323287438	0.3414251155
128	0.9323199479	0.3414268943
129	0.9323287438	0.3412983213
130	0.9328506339	0.3400968924
131	0.9328359741	0.3400660179
132	0.9328506339	0.3399791342
133	0.932928331	0.3397800833
134	0.9330426777	0.3394306699
135	0.9330030962	0.3393430391
136	0.9331511605	0.3388094533
137	0.9331804801	0.3386846468
138	0.9331115789	0.3385959687
139	0.9332229937	0.3383655411
140	0.9333080207	0.3380032852
141	0.9333549322	0.3379021848
142	0.9333769219	0.3375951844
143	0.9335029965	0.3371956127
144	0.9335660338	0.3369841269
145	0.9336642546	0.3368301247
146	0.9339999648	0.3359132801
147	0.9341436312	0.3356952421
148	0.9341802808	0.3354693414
149	0.934156825	0.3353484158
150	0.9341319033	0.335333616
151	0.9340937877	0.3354704738
152	0.9343767225	0.3347121405
153	0.9344983991	0.3344533344
154	0.9344969332	0.3343106415
155	0.9345467766	0.3341374697
